PredictedHcpValues,ActualHcpValues,InChIKey
-1.129111109214757,-1.154901959985743,MIZGSAALSYARKU-UHFFFAOYSA-N
-0.9126742529878992,-0.9208187539523751,NLHHRLWOUZZQLW-UHFFFAOYSA-N
-1.601847513284608,-1.6777807052660805,ZQUPQXINXTWCQR-UHFFFAOYSA-N
-0.40558764295134186,-0.26760624017703144,NGDNVOAEIVQRFH-UHFFFAOYSA-N
0.32635401457979357,0.9542425094393249,ZVFDTKUVRCTHQE-UHFFFAOYSA-N
-0.2626559640461324,-0.4559319556497244,OPASCBHCTNRLRM-UHFFFAOYSA-N
-5.885408385798355,-5.920818753952374,BHGNYYIOYPFWKC-UHFFFAOYSA-N
9.769090761003964,10.361727836017591,RUCAXVJJQQJZGU-UHFFFAOYSA-M
-0.7819332574637986,-1.2596373105057561,PAPBSGBWRJIAAV-UHFFFAOYSA-N
9.99632867011487,10.875061263391698,RSMUVYRMZCOLBH-UHFFFAOYSA-N
7.751601922015147,10.544068044350276,KSCQDDRPFHTIRL-UHFFFAOYSA-N
-1.3430675962787932,-2.318758762624413,SXJYSIBLFGQAND-UHFFFAOYSA-N
2.244395266861886,1.5185139398778873,XDLMVUHYZWKMMD-UHFFFAOYSA-N
-0.4317254990366431,0.14612803567823798,FHUDAMLDXFJHJE-UHFFFAOYSA-N
0.6111835943708379,0.5440680443502756,RZXIRSKYBISPGF-UHFFFAOYSA-N
-0.3148417249880761,-0.39794000867203755,IWWVOLGZHKFWKK-UHFFFAOYSA-N
0.24246702597098493,0.49136169383427264,BIPUHAHGLJKIPK-UHFFFAOYSA-N
-5.690654600464044,-5.657577319177793,MCEYLFHKATVXLN-UHFFFAOYSA-N
5.762151718325847,6.3979400086720375,ICNFHJVPAJKPHW-UHFFFAOYSA-N
2.550864315732471,3.681241237375587,VMZVBRIIHDRYGK-UHFFFAOYSA-N
4.1322628710189795,5.204119982655924,YRIZYWQGELRKNT-UHFFFAOYSA-N
1.4502203140025778,1.7403626894942439,FAXIJTUDSBIMHY-UHFFFAOYSA-N
0.3608132700552249,0.25527250510330607,HWIGZMADSFQMOI-UHFFFAOYSA-N
-1.2384231248705135,-1.1079053973095194,AZXHAWRMEPZSSV-UHFFFAOYSA-N
4.998326534443573,5.204119982655924,LVKTWOXHRYGDMM-UHFFFAOYSA-N
0.12874546398167128,-1.0861861476162833,YPJUNDFVDDCYIH-UHFFFAOYSA-N
-3.389967699769153,-3.5086383061657265,MLRVZFYXUZQSRU-UHFFFAOYSA-N
-3.2504371081877186,-3.2676062401770314,DLEGDLSLRSOURQ-UHFFFAOYSA-N
0.23915185071433492,0.49136169383427264,MUCZHBLJLSDCSD-UHFFFAOYSA-N
2.6538127958006186,2.716003343634799,CWERGRDVMFNCDR-UHFFFAOYSA-N
4.098187801903953,4.724275869600789,JJEPQBZQAGCZTH-UHFFFAOYSA-N
-2.14663465439956,-2.275724130399211,ZYNDJIBBPLNPOW-KHPPLWFESA-N
-6.242012305662907,-6.602059991327962,BREOHRVZEZMFOB-UHFFFAOYSA-N
-2.757529829346813,-2.795880017344075,PYLWMHQQBFSUBP-UHFFFAOYSA-N
-3.8582338446151287,-3.886056647693163,UMIPWJGWASORKV-UHFFFAOYSA-N
9.175937550241914,8.740362689494244,JDSHMPZPIAZGSV-UHFFFAOYSA-N
1.3512763884120271,0.3424226808222062,LXBGSDVWAMZHDD-UHFFFAOYSA-N
-2.172571473134042,-1.9208187539523751,WKBOTKDWSSQWDR-UHFFFAOYSA-N
-1.5603320880700837,-1.7958800173440752,IDNUEBSJWINEMI-UHFFFAOYSA-N
-3.5656876628237693,-3.568636235841012,HKDCIIMOALDWHF-UHFFFAOYSA-N
-1.641564182591093,-1.853871964321762,UHCLFIWDCYOTOL-UHFFFAOYSA-N
2.4145099744673537,2.8450980400142565,GEWDNTWNSAZUDX-NNOMMRTBSA-N
-1.3944049753925698,-1.5376020021010437,VGQXTTSVLMQFHM-UHFFFAOYSA-N
-0.42356508832342,-0.4814860601221125,QTOMCRXZFDHJOL-UHFFFAOYSA-N
5.622550165387051,4.740362689494243,NPPQSCRMBWNHMW-UHFFFAOYSA-N
4.493692923717367,4.505149978319905,BBJPZPLAZVZTGR-UHFFFAOYSA-N
2.5672032724696128,1.3979400086720375,SVTBMSDMJJWYQN-UHFFFAOYSA-N
1.366813120827672,-0.40893539297350073,IUTIKUKYGRINOD-UHFFFAOYSA-N
-1.5578823867780707,-1.4814860601221123,LVROLHVSYNLFBE-UHFFFAOYSA-N
3.1627934404069356,2.518513939877887,CIFFBTOJCKSRJY-UHFFFAOYSA-N
-1.3433601130298845,-1.0969100130080565,HBZDPWBWBJMYRY-UHFFFAOYSA-N
-1.50113889375831,-1.4948500216800937,NMWSKOLWZZWHPL-UHFFFAOYSA-N
0.9282689733562488,1.4313637641589871,IOJUPLGTWVMSFF-UHFFFAOYSA-N
2.121945141515008,2.176091259055681,BHAAPTBBJKJZER-UHFFFAOYSA-N
0.48421569068915027,0.8388490907372552,RTDCJKARQCRONF-UHFFFAOYSA-N
4.435246272044418,5.0,GHMLBKRAJCXXBS-UHFFFAOYSA-N
-5.412782166968227,-5.42021640338319,RNTWWGNZUXGTAX-UHFFFAOYSA-N
-2.3151425897487994,-2.3767507096020997,QVLAWKAXOMEXPM-UHFFFAOYSA-N
-0.23661279616408815,-0.1870866433571444,CSXDVUGDFSYXTD-UHFFFAOYSA-N
-0.32189899195569455,-0.2924298239020636,ACBMYYVZWKYLIP-UHFFFAOYSA-N
-4.052967132837175,-5.4089353929735005,TVTCXPXLRKTHAU-UHFFFAOYSA-N
0.4684192124205166,0.32221929473391925,AVOLBYOSCILFLL-UHFFFAOYSA-N
-0.40522521174393106,-0.0809219076239261,RYGLOWMCGZHYRQ-UHFFFAOYSA-N
0.8758677610771946,0.32221929473391925,GQCZPFJGIXHZMB-UHFFFAOYSA-N
-2.9365444768730184,-2.8538719643217614,XCYJPXQACVEIOS-UHFFFAOYSA-N
-0.6219623982166892,-0.8239087409443187,WTFNSXYULBQCQV-UHFFFAOYSA-N
-3.001084143401668,-4.050609993355087,OBTWBSRJZRCYQV-UHFFFAOYSA-N
-0.28713308001068,-0.30102999566398114,PRNCMAKCNVRZFX-UHFFFAOYSA-N
-2.7440124543459095,-2.795880017344075,RUDINRUXCKIXAJ-UHFFFAOYSA-N
2.964352558109132,3.6532125137753435,GIJXKZJWITVLHI-UHFFFAOYSA-N
-1.719834701155422,-1.7447274948966938,BXSVYGKOUULJCL-UHFFFAOYSA-N
-2.6561452366170695,-2.6989700043360183,LLCSWKVOHICRDD-UHFFFAOYSA-N
0.26107933041431736,0.4313637641589873,AWZVYNHQGTZJIH-UHFFFAOYSA-N
0.9531574439942521,0.9542425094393249,SJTBRFHBXDZMPS-UHFFFAOYSA-N
0.7316650320008513,0.23044892137827389,YRKCREAYFQTBPV-UHFFFAOYSA-N
2.3116245753149385,2.1139433523068365,HKIOYBQGHSTUDB-UHFFFAOYSA-N
-5.556488898471319,-5.638272163982407,CRSBERNSMYQZNG-UHFFFAOYSA-N
0.5384263394236206,0.47712125471966244,MGSRCZKZVOBKFT-UHFFFAOYSA-N
-1.788285349783029,-2.1426675035687315,GDTBXPJZTBHREO-UHFFFAOYSA-N
-2.489264442339718,-3.0604807473813813,QQFGAXUIQVKBKU-UHFFFAOYSA-N
-0.6411460194762231,-0.8239087409443187,SPEUIVXLLWOEMJ-UHFFFAOYSA-N
2.674707590421469,2.380211241711606,YHYKLKNNBYLTQY-UHFFFAOYSA-N
5.594245146517876,5.643452676486187,UMPGNGRIGSEMTC-UHFFFAOYSA-N
-1.640174841603084,-1.5528419686577806,BTAGRXWGMYTPBY-UHFFFAOYSA-N
-0.5280141797439909,-0.6989700043360187,AIQOKYGLKGGWOI-UHFFFAOYSA-N
-0.6017521303066518,-1.0409586076789064,NCYHCGGUQGDEQW-UHFFFAOYSA-N
-0.9158905167721496,-0.9586073148417749,PRKTYWJFCODJOA-UHFFFAOYSA-N
6.060638742503044,9.518513939877888,UZFMOKQJFYMBGY-UHFFFAOYSA-N
-1.8202592590415634,-1.853871964321762,NWOYYECMNBWCNK-UHFFFAOYSA-N
-5.859171267994288,-5.886056647693162,WKQBIIUOSATALN-UHFFFAOYSA-N
19.6524482630892,20.785329835010764,VNQNXQYZMPJLQX-UHFFFAOYSA-N
1.8543956703163713,1.3617278360175928,KHCZSJXTDDHLGJ-UHFFFAOYSA-N
-2.8902806724390353,-2.6777807052660805,XEKTVXADUPBFOA-UHFFFAOYSA-N
-0.5969958181691417,-1.0457574905606752,NFBOHOGPQUYFRF-UHFFFAOYSA-N
7.419794364442519,5.4471580313422185,MDZKJHQSJHYOHJ-LLICELPBSA-N
2.287266970843603,1.447158031342219,CHZCERSEMVWNHL-UHFFFAOYSA-N
-1.5233709535625164,-1.5086383061657274,GIKLTQKNOXNBNY-OWOJBTEDSA-N
0.8604844999314187,0.9190780923760739,RKEHLKXRUVUBJN-UHFFFAOYSA-N
1.278684698692836,0.7923916894982539,SMKRKQBMYOFFMU-UHFFFAOYSA-N
-0.5254937813622587,-0.6989700043360187,AMKBEJYNNQNKGD-UHFFFAOYSA-N
3.309371155379061,3.857332496431268,MYKUKUCHPMASKF-UHFFFAOYSA-N
-1.6598780614156037,-2.00436480540245,BDNFHGUXBRZLRQ-UHFFFAOYSA-N
3.942561721249334,2.826074802700826,JXSJBGJIGXNWCI-UHFFFAOYSA-N
-1.96029787578178,-4.1487416512809245,CIPFDHFTBYJKQB-UHFFFAOYSA-N
1.118699800221911,1.041392685158225,OVBFMEVBMNZIBR-UHFFFAOYSA-N
14.189100671778181,17.041392685158222,CZFFBEXEKNGXKS-UHFFFAOYSA-N
2.318720073315259,2.176091259055681,ZDOOQPFIGYHZFV-UHFFFAOYSA-N
-2.7076257984448513,-2.8538719643217614,HJWLCRVIBGQPNF-UHFFFAOYSA-N
-0.281468651805725,-0.3872161432802645,MJCNKMDTLRSHNK-UHFFFAOYSA-N
-0.20215366394471662,-0.2076083105017461,WHPVYXDFIXRKLN-UHFFFAOYSA-N
-2.24050823712553,-2.356547323513812,CXBDYQVECUFKRK-UHFFFAOYSA-N
-2.2126599177068123,-2.301029995663981,RTZKZFJDLAIYFH-UHFFFAOYSA-N
-1.6920363932086944,-1.6777807052660805,SUOAMBOBSWRMNQ-UHFFFAOYSA-N
-0.12967283238839453,-0.10237290870955855,IEMJMCVYAORWJV-UHFFFAOYSA-N
-1.7995872382106222,-1.455931955649724,FQDIANVAWVHZIR-OWOJBTEDSA-N
1.587996785435416,1.2041199826559246,QHOQHJPRIBSPCY-UHFFFAOYSA-N
-1.895484610319241,-2.4685210829577446,TYWMIZZBOVGFOV-UHFFFAOYSA-N
-1.974753384085473,-1.3098039199714862,SNGREZUHAYWORS-UHFFFAOYSA-N
-2.519895658666897,-2.886056647693163,SEQRDAAUNCRFIT-UHFFFAOYSA-N
-1.7271280799116995,-1.585026652029182,IOVARPVVZDOPGQ-UHFFFAOYSA-N
-1.3252678358198136,-1.5086383061657274,GHDIHPNJQVDFBL-UHFFFAOYSA-N
-4.631430687941079,-4.72124639904717,OTMSDBZUPAUEDD-UHFFFAOYSA-N
-3.982482853633057,-4.5376020021010435,UJMWVICAENGCRF-UHFFFAOYSA-N
-1.696266918115163,-1.6382721639824072,ARXHIJMGSIYYRZ-UHFFFAOYSA-N
0.07564332904077667,-0.004364805402450088,LLHKCFNBLRBOGN-UHFFFAOYSA-N
-1.7724445130665063,-1.7447274948966938,FZXRXKLUIMKDEL-UHFFFAOYSA-N
1.9292714156448447,1.9344984512435675,KLIHYVJAYWCEDM-UHFFFAOYSA-N
2.9513574285254105,1.5051499783199058,GMRQFYUYWCNGIN-NKMMMXOESA-N
-2.2356140422277746,-2.4814860601221125,DWEYPOWXNBAIDU-UHFFFAOYSA-N
-3.970556907543124,-6.468521082957745,CXQXSVUQTKDNFP-UHFFFAOYSA-N
-1.7893626588967306,-1.853871964321762,SPOPSCCFZQFGDL-UHFFFAOYSA-N
-0.865307721207265,-1.0861861476162833,YYLLIJHXUHJATK-UHFFFAOYSA-N
-1.653970563827872,-1.6197887582883939,WMOVHXAZOJBABW-UHFFFAOYSA-N
-0.11714103852624402,0.04139268515822507,XKIRHOWVQWCYBT-UHFFFAOYSA-N
2.1729882776404934,3.176091259055681,ACRXLLXANWELLX-UHFFFAOYSA-N
-0.30927522415674835,-0.2757241303992109,BKQICAFAUMRYLZ-UHFFFAOYSA-N
7.388689191809885,8.845098040014257,CZRVDACSCJKRFL-UHFFFAOYSA-N
-1.9591942301797303,-2.2924298239020633,SXFLURRQRFKBNN-UHFFFAOYSA-N
-0.024218690366557497,-1.4436974992327127,KMTRUDSVKNLOMY-UHFFFAOYSA-N
3.3781530028727476,3.3424226808222057,IMSSROKUHAOUJS-ALAWOQLPSA-N
2.206300335712715,2.447158031342219,ZFIVKAOQEXOYFY-UHFFFAOYSA-N
-0.7110639665092687,-0.40893539297350073,ZDYJWDIWLRZXDB-UHFFFAOYSA-N
-3.4109633251005187,-3.2365720064370627,MELUCTCJOARQQG-UHFFFAOYSA-N
0.7034204323305351,0.462397997898956,MEUKEBNAABNAEX-UHFFFAOYSA-N
0.4345211644205138,0.17609125905568124,LFQCEHFDDXELDD-UHFFFAOYSA-N
-1.5335364123655404,-1.3872161432802643,FCEHBMOGCRZNNI-UHFFFAOYSA-N
-0.7631069485017657,-0.7212463990471709,FLMIYUXOBAUKJM-UHFFFAOYSA-N
-2.1552817893991185,-2.013228265733755,AQWROZBAYZBWIH-UHFFFAOYSA-N
-0.6968143059855255,-0.6989700043360187,VKIBKEFGJSPRJC-UHFFFAOYSA-N
-0.13026313737258027,-0.10790539730951958,PFHLGQKVKALLMD-UHFFFAOYSA-N
-0.9567912553197272,-1.013228265733755,FZWFDJBZTLTRGH-UHFFFAOYSA-N
-1.7995872382106222,-1.5228787452803374,FQDIANVAWVHZIR-UPHRSURJSA-N
-2.095422856827413,-1.9586073148417746,UBOXGVDOUJQMTN-UHFFFAOYSA-N
-2.5970879655245627,-2.568636235841012,PPBRXRYQALVLMV-UHFFFAOYSA-N
-5.668979361609235,-5.657577319177793,OEYGTUAKNZFCDJ-UHFFFAOYSA-N
6.1517968840552335,5.880813592280791,OKIBNKKYNPBDRS-UHFFFAOYSA-N
-5.404745326695792,-5.5376020021010435,HCDGVLDPFQMKDK-UHFFFAOYSA-N
-0.6601678121562653,-0.7958800173440752,XYBSIYMGXVUVGY-UHFFFAOYSA-N
6.714653844775116,7.361727836017592,HJUFTIJOISQSKQ-UHFFFAOYSA-N
4.095495233459588,4.176091259055681,CBCKQZAAMUWICA-UHFFFAOYSA-N
-0.17904088470646567,-0.2076083105017461,BDXKVABZWRZKOS-UHFFFAOYSA-N
-0.15215525440736624,-1.1191864077192086,PTFJIKYUEPWBMS-UHFFFAOYSA-N
1.306416166811588,1.462397997898956,SCKXCAADGDQQCS-UHFFFAOYSA-N
2.4910845731206557,2.0,RQVGAIADHNPSME-UHFFFAOYSA-N
5.607415399161472,8.716003343634798,FDZZZRQASAIRJF-UHFFFAOYSA-M
1.0428493556010996,0.6434526764861874,NPOJQCVWMSKXDN-UHFFFAOYSA-N
-0.6828052995240923,-0.6575773191777937,DMOBGFAKTSXOHG-UHFFFAOYSA-N
0.8779769916177962,1.0,CZPWVGJYEJSRLH-UHFFFAOYSA-N
-4.588559310940952,-4.443697499232712,WWUVJRULCWHUSA-UHFFFAOYSA-N
-1.2854473443473682,-1.346787486224656,QSHJLBQLQVSEFV-UHFFFAOYSA-N
1.8983489188686207,2.278753600952829,ZVQXQPNJHRNGID-UHFFFAOYSA-N
-4.059423091008759,-5.7447274948966935,CCEKAJIANROZEO-UHFFFAOYSA-N
-1.6629326323313287,-1.6989700043360185,GBNVXYXIRHSYEG-UHFFFAOYSA-N
2.3493749561419026,2.477121254719662,PBWZKZYHONABLN-UHFFFAOYSA-N
-0.05733461947998631,0.0791812460476248,LRHPLDYGYMQRHN-UHFFFAOYSA-N
4.106387519246494,4.0413926851582245,CIEXPHRYOLIQQD-UHFFFAOYSA-N
3.0079466911188337,2.672097857935717,SPSSULHKWOKEEL-UHFFFAOYSA-N
-3.576073062465854,-5.075720713938118,GFADZIUESKAXAK-UHFFFAOYSA-N
-0.43009738561700567,-0.4814860601221125,AGPTXRLVBIRYLV-UHFFFAOYSA-N
2.030858073543093,2.0791812460476247,JBIJLHTVPXGSAM-UHFFFAOYSA-N
-4.823146837685626,-4.508638306165727,WVIIMZNLDWSIRH-UHFFFAOYSA-N
1.6586134565318151,1.5440680443502754,KDVYCTOWXSLNNI-UHFFFAOYSA-N
4.49630585954225,3.1139433523068365,ANSXAPJVJOKRDJ-UHFFFAOYSA-N
3.459585030549605,2.041392685158225,WYBOEVJIVYIEJL-UHFFFAOYSA-N
-0.3377756322348293,-0.30102999566398114,KFQRHGKKSHJMCO-UHFFFAOYSA-N
4.997584665113401,5.5314789170422545,YWECCEXWKFHHQJ-UHFFFAOYSA-N
3.6365396345467467,3.491361693834272,CQIJHYPCKYZMIV-UHFFFAOYSA-N
2.262680342469237,-1.4089353929735007,UZCGKGPEKUCDTF-UHFFFAOYSA-N
-2.2580098610429,-2.4948500216800937,VBZWSGALLODQNC-UHFFFAOYSA-N
-0.24369447528795055,-0.16749108729376364,OIBKGNPMOMMSSI-UHFFFAOYSA-N
2.5971203978801864,2.531478917042255,OWBTYPJTUOEWEK-UHFFFAOYSA-N
-0.16967163048060493,-0.24412514432750862,KEXGXAGJHHCTKD-UHFFFAOYSA-N
11.715165649839406,14.230448921378272,IQPSEEYGBUAQFF-UHFFFAOYSA-N
3.9498545315250335,3.716003343634799,YODZTKMDCQEPHD-UHFFFAOYSA-N
1.2255997468833055,1.57978359661681,BEPAFCGSDWSTEL-UHFFFAOYSA-N
1.9687068132497878,2.2304489213782737,ASHGTJPOSUFTGB-UHFFFAOYSA-N
0.015951915670691336,-1.7447274948966938,GOLXNESZZPUPJE-UHFFFAOYSA-N
0.08183724873883275,0.11394335230683676,NTDQQZYCCIDJRK-UHFFFAOYSA-N
-0.3814458393387469,-0.9586073148417749,DROMNWUQASBTFM-UHFFFAOYSA-N
6.642750763668458,10.361727836017591,GNOOAFGERMHQJE-UHFFFAOYSA-N
-1.3037440491353633,-1.3872161432802643,HCFAJYNVAYBARA-UHFFFAOYSA-N
-4.869368070033434,-4.958607314841775,LAAVYEUJEMRIGF-UHFFFAOYSA-N
-1.4950529085952793,-1.5228787452803374,LAXBNTIAOJWAOP-UHFFFAOYSA-N
0.3463619140945244,0.4149733479708179,SPANOECCGNXGNR-UITAMQMPSA-N
-1.2789164174733902,-1.2146701649892329,XLDBTRJKXLKYTC-UHFFFAOYSA-N
-2.9437751388334146,-2.5228787452803374,CRNIHJHMEQZAAS-UHFFFAOYSA-N
7.4570834588725505,9.491361693834271,ZKZMJOFIHHZSRW-UHFFFAOYSA-K
3.5754819420465367,2.9030899869919433,YGSDEFSMJLZEOE-UHFFFAOYSA-N
2.872397128323582,2.531478917042255,ORTVZLZNOYNASJ-UHFFFAOYSA-N
7.183334896123623,7.505149978319906,NDDLLTAIKYHPOD-ISLYRVAYSA-N
-3.0687689924755834,-3.075720713938118,NAMYKGVDVNBCFQ-UHFFFAOYSA-N
-1.7383112246510386,-4.086186147616283,ZZMOHCWFHCHISQ-UHFFFAOYSA-N
-1.4652266092839552,-1.6020599913279623,NEHNMFOYXAPHSD-UHFFFAOYSA-N
2.9610640752201283,3.255272505103306,SVHOVVJFOWGYJO-UHFFFAOYSA-N
-3.678805816294313,-4.853871964321761,XKRFYHLGVUSROY-UHFFFAOYSA-N
13.053800550891308,13.17609125905568,ZYIBVBKZZZDFOY-UHFFFAOYSA-N
4.575123201593987,1.7923916894982537,CCJKFLLIJCGHMO-UHFFFAOYSA-N
8.969022744032005,10.361727836017591,JXTHEWSKYLZVJC-UHFFFAOYSA-N
-2.6714102034446663,-3.6989700043360187,YCKRFDGAMUMZLT-UHFFFAOYSA-N
0.032911881871103846,0.531478917042255,BRBCKWCOTRPYGH-UHFFFAOYSA-N
-1.3771306385112794,-0.638272163982407,LOZWAPSEEHRYPG-UHFFFAOYSA-N
-0.8211169590358967,-0.8860566476931632,UDZCUJOKBNABRS-UHFFFAOYSA-N
-4.974876503568765,-7.154901959985742,QUKRIOLKOHUUBM-UHFFFAOYSA-N
-3.4312125876526474,-3.5376020021010435,YTCGOUNVIAWCMG-UHFFFAOYSA-N
7.654820189496907,9.857332496431267,OLFNXLXEGXRUOI-UHFFFAOYSA-N
5.071569473531929,6.361727836017592,DYRDKSSFIWVSNM-UHFFFAOYSA-N
-1.5915441077795354,-1.2441251443275085,QVWUJLANSDKRAH-UHFFFAOYSA-N
-5.717998759726272,-5.585026652029181,DCAYPVUWAIABOU-UHFFFAOYSA-N
0.8316545978118954,0.7160033436347991,WUMGYHICFXGLAB-UHFFFAOYSA-N
0.6247306803736703,-0.4202164033831898,PQYJRMFWJJONBO-UHFFFAOYSA-N
-0.5836168237215525,-0.8239087409443187,FDAJTLLBHNHECW-UHFFFAOYSA-N
-3.9065025933364295,-4.045757490560675,UGCSPKPEHQEOSR-UHFFFAOYSA-N
-2.9218853578483484,-2.886056647693163,HFPZCAJZSCWRBC-UHFFFAOYSA-N
-3.647717503269196,-3.795880017344075,RKAMCQVGHFRILV-UHFFFAOYSA-N
1.5330384904670047,0.9542425094393249,CUARLQDWYSRQDF-UHFFFAOYSA-N
-3.2055516075380046,-3.4202164033831894,YPJKMVATUPSWOH-UHFFFAOYSA-N
6.558044261651981,7.255272505103306,ACGUYXCXAPNIKK-UHFFFAOYSA-N
5.438713884290381,3.8195439355418683,SUYHYHLFUHHVJQ-UHFFFAOYSA-N
3.293192622648696,2.447158031342219,AEMRFAOFKBGASW-UHFFFAOYSA-N
-2.1974215722185457,-2.1135092748275177,SNHMUERNLJLMHN-UHFFFAOYSA-N
-0.2555858209003386,-0.25181197299379954,HQABUPZFAYXKJW-UHFFFAOYSA-N
1.9230843551383627,1.7634279935629371,GBAWQJNHVWMTLU-UHFFFAOYSA-N
-1.6665055941948832,-3.096910013008056,UWKQJZCTQGMHKD-UHFFFAOYSA-N
1.0532961927131634,1.5682017240669948,WRQNANDWMGAFTP-UHFFFAOYSA-N
-2.190843792433496,-2.065501548756432,NVJUHMXYKCUMQA-UHFFFAOYSA-N
2.2198438742049746,2.0,IRIAEXORFWYRCZ-UHFFFAOYSA-N
-1.2068339367052492,-0.9999999999999998,REHONNLQRWTIFF-UHFFFAOYSA-N
-0.522946946629206,-0.34678748622465627,FNUATPIDZQSFPD-UHFFFAOYSA-N
0.8375024055482493,0.4313637641589873,VIZORQUEIQEFRT-UHFFFAOYSA-N
-2.058154539308309,-2.086186147616283,OEYKUHBCPJRXGZ-UHFFFAOYSA-N
2.898871966155904,2.8450980400142565,KGHMWBNEMFNJFZ-UHFFFAOYSA-N
-3.8404885385360705,-3.6575773191777934,QCQALVMFTWRCFI-UHFFFAOYSA-N
1.8188431646128838,2.278753600952829,SNKTZBNDUVWOAZ-UHFFFAOYSA-N
1.98547269730913,2.041392685158225,FLBJFXNAEMSXGL-UHFFFAOYSA-N
-3.4285470434129763,-3.4089353929735005,PTSLUOSUHFGQHV-UHFFFAOYSA-N
-3.8406819998481314,-3.999999999999999,CBENFWSGALASAD-UHFFFAOYSA-N
-4.192786979218953,-4.251811972993799,VQTUBCCKSQIDNK-UHFFFAOYSA-N
0.8629570873159125,0.9542425094393249,FOYHNROGBXVLLX-UHFFFAOYSA-N
-0.582314820992171,-0.36653154442041347,AOXRBFRFYPMWLR-UHFFFAOYSA-N
-0.7381192780588764,-0.6989700043360187,AEKSGHBVWJHELW-UHFFFAOYSA-N
1.8701637324081133,3.1461280356782377,WVLBCYQITXONBZ-UHFFFAOYSA-N
-8.646385426397615,-8.508638306165727,QBBJBWKVSJWYQK-UHFFFAOYSA-N
2.385924942727423,4.505149978319905,UKWHYYKOEPRTIC-UHFFFAOYSA-N
-3.9413603495139524,-4.00436480540245,XBEADGFTLHRJRB-UHFFFAOYSA-N
-2.006538668440595,-2.09151498112135,OBIUJJSQKPGKME-UHFFFAOYSA-N
1.06378359922211,1.0791812460476247,OGRAOKJKVGDSFR-UHFFFAOYSA-N
4.261451554136369,6.662757831681573,ONHBDDJJTDTLIR-UHFFFAOYSA-N
3.7141384661173955,3.8260748027008256,MRPNWLPYJSSISQ-UHFFFAOYSA-N
4.077156982080393,3.5440680443502752,YIROYDNZEPTFOL-UHFFFAOYSA-N
-5.905840214449092,-5.958607314841775,SOYLPZSOEXZMLE-UHFFFAOYSA-N
-1.19951408073372,-1.346787486224656,PJGSXYOJTGTZAV-UHFFFAOYSA-N
8.361484245193036,8.8750612633917,SOTPOQQKAUOHRO-BQYQJAHWSA-N
-1.5783456931677593,-1.6197887582883939,FBCQUCJYYPMKRO-UHFFFAOYSA-N
-4.404987415329647,-4.494850021680094,UUAGAQFQZIEFAH-UHFFFAOYSA-N
3.4687194745005527,2.8195439355418683,UAWLTQJFZUYROA-UHFFFAOYSA-N
1.5821300075529003,1.556302500767287,GZPHSAQLYPIAIN-UHFFFAOYSA-N
-1.4554166520279628,-1.4685210829577449,AMCBMCWLCDERHY-UHFFFAOYSA-N
2.0132701379025972,0.5185139398778874,HDZGCSFEDULWCS-UHFFFAOYSA-N
-1.5032954113183497,-1.4948500216800937,LAHWLEDBADHJGA-UHFFFAOYSA-N
1.8689285101917013,2.322219294733919,BTJIUGUIPKRLHP-UHFFFAOYSA-N
-1.6891206450982437,-1.5086383061657274,FJBFPHVGVWTDIP-UHFFFAOYSA-N
-1.293824644882247,-1.1674910872937636,LCXMEXLGMKFLQO-UHFFFAOYSA-N
4.069547047595464,4.414973347970817,DNXHEGUUPJUMQT-UHFFFAOYSA-N
1.1445414619400607,0.462397997898956,NICWAKGKDIAMOD-UHFFFAOYSA-N
-5.876068997865575,-5.721246399047171,GQJXVHYUQPXZOL-UHFFFAOYSA-N
-3.6457849795387185,-3.7212463990471707,CNDHHGUSRIZDSL-UHFFFAOYSA-N
3.5054136604617145,3.57978359661681,PLQDLOBGKJCDSZ-UHFFFAOYSA-N
-0.22855504257627784,-0.14874165128092473,MSXVEPNJUHWQHW-UHFFFAOYSA-N
3.681909392351842,3.1461280356782377,OAYXUHPQHDHDDZ-UHFFFAOYSA-N
7.786923372057774,6.763427993562937,HYAFETHFCAUJAY-UHFFFAOYSA-N
-3.610291171334767,-3.6575773191777934,GHLDSOWZIOPMTC-UHFFFAOYSA-N
-0.8622641421222073,-1.207608310501746,UAOMVDZJSHZZME-UHFFFAOYSA-N
3.9669903517109306,3.1461280356782377,BTLXPCBPYBNQNR-UHFFFAOYSA-N
1.253735682562442,1.041392685158225,UWSDONTXWQOZFN-UHFFFAOYSA-N
0.07616704962097041,0.04139268515822507,XWKFPIODWVPXLX-UHFFFAOYSA-N
1.3194048115999006,1.6532125137753435,VADKRMSMGWJZCF-UHFFFAOYSA-N
3.542551790409083,3.6232492903979003,BOCJQSFSGAZAPQ-UHFFFAOYSA-N
-2.1177624017641357,-2.1307682802690233,AHBGIHFKTBTQJP-UHFFFAOYSA-N
2.342345792353552,1.7403626894942439,MOTZDAYCYVMXPC-UHFFFAOYSA-N
3.904740071644504,2.301029995663981,HUWXDEQWWKGHRV-UHFFFAOYSA-N
0.73834138728922,0.9138138523837166,JAZJVWLGNLCNDD-UHFFFAOYSA-N
-0.788378615003848,-0.769551078621726,QQZOPKMRPOGIEB-ZTIZGVCASA-N
-2.2895921709666296,-3.1249387366082995,NNXHDILUOAXSPU-UHFFFAOYSA-N
3.4228131702908384,2.0791812460476247,JVTAAEKCZFNVCJ-UHFFFAOYSA-N
