PredictedSolValues,ActualSolValues,InChIKey
1.0302601819702248,1.1483,WSGYTJNNHPZFKR-UHFFFAOYSA-N
-0.45330400948297256,-0.649,OKJIRPAQVSHGFK-UHFFFAOYSA-N
-1.7919598432281838,-2.06,HHIKNUPAMVGRFX-UHFFFAOYSA-N
-0.6755083471318589,-0.7015479053,IWDCLRJOBJJRNH-UHFFFAOYSA-N
-4.001461708331196,-4.01,FMGSKLZLMKYGDP-UHFFFAOYSA-N
-0.4178854562285085,-0.2311,WKZWTZTZWGWEGE-UHFFFAOYSA-N
-3.4300806801035075,-3.0521011765,KCFGCDSNSLCBLY-IOLMCIFPSA-N
-2.033471879267358,-1.7,ZJPDGJGMGLILIS-UHFFFAOYSA-N
-1.8727683937804607,-1.8346,LOCHFZBWPCLPAN-UHFFFAOYSA-N
-0.4394395957751669,0.652738306,HTDJPCNNEPUOOQ-UHFFFAOYSA-N
-1.0941668862171907,-1.0466,QYEMNJMSULGQRD-UHFFFAOYSA-N
-3.123362508595844,-3.16,RUHGOZFOVBMWOO-UHFFFAOYSA-N
-3.6908488157693977,-4.43,UYTPUPDQBNUYGX-UHFFFAOYSA-N
-2.168769054680659,-2.1795,FLFWJIBUZQARMD-UHFFFAOYSA-N
-4.886756137038724,-6.2463311334,VHPUZTHRFWIGAW-UHFFFAOYSA-N
-2.032507701623691,-1.7,BGDKAVGWHJFAGW-UHFFFAOYSA-N
-5.167262869404369,-5.3873553168,HPRGYUWRGCTBAV-UHFFFAOYSA-N
-5.393862463647086,-5.2239,JJXNVYMIYBNZQX-UHFFFAOYSA-N
0.2055250004536876,0.1085957051,WPTJBFNYRRZIDZ-UHFFFAOYSA-M
-4.528266217385488,-4.6,TXCDCPKCNAJMEE-UHFFFAOYSA-N
-4.496657716847547,-6.4891402338,LEKRPRXZDBMCCI-UHFFFAOYSA-N
-5.231919420817771,-5.48,KABDXMXJNHRMMO-UHFFFAOYSA-N
-1.8481282428896608,-2.2230000000000003,MPFLRYZEEAQMLQ-UHFFFAOYSA-N
-4.24589980290412,-4.7652682741,VIMXTGUGWLAOFZ-UHFFFAOYSA-N
-2.651783453569583,-2.24,CRLNRRULCQXUML-UHFFFAOYSA-N
-7.938602541230189,-8.8809,ARSKJXYLLONUAJ-UHFFFAOYSA-N
-7.083210320701405,-7.1895,GXNNLIMMEXHBKV-UHFFFAOYSA-N
-1.1105229125668756,-0.9613,WCIZDTOYENGUEG-BYPYZUCNSA-N
-3.014846897464951,-2.1425,YHQZCZRZUDDZTA-UHFFFAOYSA-N
-7.725084703109153,-7.678196263899999,QMTATPHFLAXQKR-NNGRHKRUSA-N
-5.015651947670442,-4.7863829333,CXKCTMHTOKXKQT-UHFFFAOYSA-N
0.2752516295538144,0.4571186188,UUUGYDOQQLOJQA-UHFFFAOYSA-L
-1.815950934540973,-1.75,LGGDXXJAGWBUSL-UHFFFAOYSA-N
-4.782287186132887,-4.93,LMUMOFOWZKACOU-UHFFFAOYSA-N
-5.7339453321145655,-7.432469538099999,QWBAXCFLJDGFPE-UHFFFAOYSA-L
0.30589256467260095,0.4201828890999999,QAIGYXWRIHZZAA-UHFFFAOYSA-M
-4.477350432128407,-4.4577,ALEXXDVDDISNDU-JZYPGELDSA-N
-2.300802146513092,-2.5825419737,VGIYPVFBQRUBDD-UHFFFAOYSA-N
-3.6084807897898314,-3.89,QJGVNUOLWAHMIO-UHFFFAOYSA-N
-5.322253951727496,-5.169478497,OOLUVSIJOMLOCB-UHFFFAOYSA-N
-3.967290791666323,-3.68,MRBRHCRUXKHKKI-UHFFFAOYSA-N
-0.16685512716257533,-0.4460963217,STRTXDFFNXSZQB-UHFFFAOYSA-N
-3.5356656914916336,-3.5932,FBEHFRAORPEGFH-UHFFFAOYSA-N
-2.6467602348804338,-2.6,KHZMWMBLYZHOQJ-UHFFFAOYSA-N
-0.1127485068151055,-0.5036976261,PIBWKRNGBLPSSY-UHFFFAOYSA-L
-3.7116249793831537,-3.7917820609,SDQFDHOLCGWZPU-UHFFFAOYSA-N
-3.040219236353223,-3.1,QMSFHWZMMPPKIR-UHFFFAOYSA-N
-6.09432081539083,-6.214524895199999,KABHMUPUYPTLHI-UHFFFAOYSA-N
-3.324818116848241,-3.1741873711,OSMAJVWUIUORGC-WAYWQWQTSA-N
-1.051911163999567,-1.0994,IZIGQEAJOSUMEQ-UHFFFAOYSA-N
-0.30019921245072023,-0.4122,NILQLFBWTXNUOE-UHFFFAOYSA-N
-2.977067245645381,-3.2388,BCQMBFHBDZVHKU-UHFFFAOYSA-N
-4.332369522071727,-4.4462039036,YEVACTAGDANHRH-UHFFFAOYSA-N
-0.1549186301430001,0.1304,BONRIQWDXHCVOH-UHFFFAOYSA-N
-3.5706371455083104,-3.85,QUQBHBRVKLEOEI-UHFFFAOYSA-N
-0.6045793583235228,-0.0516,WOAFDHWYKSOANX-UHFFFAOYSA-N
-2.3113818755634012,-2.3750473352,AGBQKNBQESQNJD-UHFFFAOYSA-N
-3.2277706061218394,-3.2640078237,UKVLTPAGJIYSGN-UHFFFAOYSA-N
-1.0790195249753096,-0.9302,NUMQCACRALPSHD-UHFFFAOYSA-N
-0.9499798419398913,-0.8443,UOCUDGZQFFDOMM-UHFFFAOYSA-N
-6.145855837283692,-6.0,SMEROWZSTRWXGI-HVATVPOCSA-N
-1.6796567955835078,-1.6471,ZKSWEXOGEZLKIX-UHFFFAOYSA-N
-1.3527663544823676,-1.5783823574,QPRQPQPFGRDKCN-UHFFFAOYSA-L
-6.85475861765099,-7.0740773653,ZUWLIWZVBOETHU-JEIPZWNWSA-N
-6.4772736965299975,-6.23,NRBNBYFPJCCKTO-UHFFFAOYSA-N
-6.861252768270989,-6.8320079078,ORAWFNKFUWGRJG-UHFFFAOYSA-N
-2.498382526853056,-2.4568,LBGDJUYHCRTMQV-UHFFFAOYSA-N
-2.002302649767758,-1.85,JTAGHJPZEDNHHA-UHFFFAOYSA-N
-1.2506109015037117,-0.8951600114,MSFGZHUJTJBYFA-UHFFFAOYSA-M
-4.500072141808321,-4.1492593891,UCWYGNTYSWIDSW-VAWYXSNFSA-N
0.12927916474119175,0.3746,USEVKDWMVPLICN-UHFFFAOYSA-N
-3.1279460126104413,-2.6816,CEJANLKHJMMNQB-UHFFFAOYSA-M
-2.5326073700085967,-2.46,XKFPYPQQHFEXRZ-UHFFFAOYSA-N
-1.3892903777452668,-1.057125752,LWFUFLREGJMOIZ-UHFFFAOYSA-N
-6.3716796832647296,-6.2908,DFBKLUNHFCTMDC-UHFFFAOYSA-N
-1.538350319236425,-1.8029142358,IQUPABOKLQSFBK-UHFFFAOYSA-N
0.1004919596819167,-0.1244748796,YSAANLSYLSUVHB-UHFFFAOYSA-N
-3.7733597411296493,-4.0459673488,ZNJXRXXJPIFFAO-UHFFFAOYSA-N
-6.863063650331157,-7.343,DIIFUCUPDHMNIV-UHFFFAOYSA-N
0.21918885493014248,0.3256,RMXVHZFHSKRNJN-UHFFFAOYSA-N
-6.539825683146463,-6.327772594400001,NHBNDXGKNAEBAI-UHFFFAOYSA-N
-3.1656091458159925,-3.7185037648,DSSKDXUDARIMTR-UHFFFAOYSA-N
-1.8075650177673075,-1.64,WZPBZJONDBGPKJ-IUXPMGMMSA-N
-1.8775400788074017,-1.87,NUKZAGXMHTUAFE-UHFFFAOYSA-N
-2.9215525070990087,-2.94,XIURVHNZVLADCM-IUODEOHRSA-N
-5.28412637410209,-5.6466,CRQQGFGUEAVUIL-UHFFFAOYSA-N
-6.654790243700844,-6.8946,ASRAWSBMDXVNLX-UHFFFAOYSA-N
-4.343579082488599,-4.5,CMWTZPSULFXXJA-VIFPVBQESA-N
-9.364804339348883,-9.54,JUHPMUOWCYBMEY-UHFFFAOYSA-N
-0.8702575801199339,-0.6586987459,JVAZJLFFSJARQM-OZRWLHRGSA-N
-2.1096738244696094,-1.84,IXORZMNAPKEEDV-UHFFFAOYSA-N
-1.0342634399579151,-0.8764,MNOJRWOWILAHAV-UHFFFAOYSA-N
-2.1884421720324165,-2.5525,XYYHQWXNCDZZLY-AATRIKPKSA-N
-0.3835075619738248,-0.0168484647,USDXBNSCKZJDLC-UHFFFAOYSA-N
-1.3837249942545744,-1.5871611222,DUFGYCAXVIUXIP-UHFFFAOYSA-N
-1.2015270710199248,-1.1265180752,BKCCAYLNRIRKDJ-UHFFFAOYSA-O
-4.087460419743887,-3.9891678317,DGKXDLCVQSQVBC-UHFFFAOYSA-N
-4.691848079639983,-4.676528089,JEDYYFXHPAIBGR-UHFFFAOYSA-N
-1.7511116965604918,-1.6,ZQEIXNIJLIKNTD-UHFFFAOYSA-N
-6.598664303961102,-7.5491813124,LJFWQNJLLOFIJK-UHFFFAOYSA-N
-1.6493351986759675,-0.9807588825,MQIPLTYHZCWJRA-UHFFFAOYSA-N
-3.060004785098111,-3.3572,VSVAVMVWTLLTCH-BJMVGYQFSA-N
-4.069089976517322,-3.98,KCDGHRIKVMOLKL-UHFFFAOYSA-N
0.6038830754517166,0.4958194622,FZENGILVLUJGJX-NSCUHMNNSA-N
-0.8969271395432075,-0.9572055168,UILQUTBIXJZSTN-NZHDPOKYSA-H
-0.9041060803351493,-0.28,VBVXPLDOYIOZGP-UHFFFAOYSA-N
-2.793505597834849,-2.7353,ADZSGNDOZREKJK-UHFFFAOYSA-N
-4.127766671868959,-4.24,MCOQHIWZJUDQIC-UHFFFAOYSA-N
-0.6447135601622584,-1.0041,NOUQGOYNEGWDCZ-SLPGGIOYSA-N
-2.6628773912788177,-2.5494,QILSFLSDHQAZET-UHFFFAOYSA-N
-3.387382902114043,-3.37,XWTBEINGILORHZ-UHFFFAOYSA-N
-4.050758446229498,-3.8775,HJJVPARKXDDIQD-UHFFFAOYSA-N
-4.926917620360785,-4.8285219564,FFAQILVGBAELHN-UHFFFAOYSA-N
-4.5284422781128715,-4.9367254155,FANLHXKNWWSLIG-UHFFFAOYSA-N
-0.4248563605956404,0.3276361318,IZIPRBSCGMISKX-UHFFFAOYSA-N
-3.122771185171535,-3.23,XRJDITBTRULNOY-UHFFFAOYSA-N
-1.238143571895893,-1.1,ZPUJWKXAFJEHDZ-UHFFFAOYSA-N
-5.13901613303755,-5.941561120199999,JDJZAKLOMAHING-UHFFFAOYSA-N
-5.208805401122667,-5.41,XDLPWPNVUPKKSN-UHFFFAOYSA-N
0.7881274641073837,0.9349,AVQQQNCBBIEMEU-UHFFFAOYSA-N
-0.9105743839475245,-0.9138010179,OBOXNUGISJYBKV-ZKLNYUHUSA-J
-6.842144059936592,-7.53,VIKFUEUFSFCFQU-UHFFFAOYSA-N
0.14298390673648326,0.5233,RGCLLPNLLBQHPF-HJWRWDBZSA-N
-3.562144655559941,-3.2679824907,XILPLWOGHPSJBK-UHFFFAOYSA-N
-3.4474769783685586,-3.6912,NATVSFWWYVJTAZ-UHFFFAOYSA-N
-2.6973043914568398,-3.0802067631,PJWWRFATQTVXHA-UHFFFAOYSA-N
0.49937986977194165,0.6515307225,SERHXTVXHNVDKA-UHFFFAOYSA-N
-2.5094205449036413,-1.59,RTHCYVBBDHJXIQ-UHFFFAOYSA-N
-4.967135531453726,-5.4919252104,UBNYRXMKIIGMKK-RMKNXTFCSA-N
-1.9699545378247685,-1.9569,KWISWUFGPUHDRY-UHFFFAOYSA-N
0.005493984960499972,0.4442593444,IBCDZZHMNXXYAP-UHFFFAOYSA-N
-2.347785926634356,-2.2331509446,BKOOMYPCSUNDGP-UHFFFAOYSA-N
-6.105585103262354,-5.5936426625,CLYVDMAATCIVBF-UHFFFAOYSA-N
-6.858763048590987,-7.060548154299999,XNEFYCZVKIDDMS-UHFFFAOYSA-N
-0.5199252182569524,-0.5277513782,HETCEOQFVDFGSY-UHFFFAOYSA-N
-7.776698497100106,-7.9073894624,VCYBIENCKPXWDZ-SGWCAAJKSA-N
-0.29530323782133333,-0.1726,KLKFAASOGCDTDT-UHFFFAOYSA-N
-1.2627393746757485,-0.14,OLVCFLKTBJRLHI-UHFFFAOYSA-N
-1.3520167187315995,-1.47,MYDQAEQZZKVJSL-UHFFFAOYSA-N
-3.088585072089357,-3.1079,JUFADMDNFLYBPC-UHFFFAOYSA-N
-7.836151643779938,-7.44,ZCGZBWMAQSDEHU-UHFFFAOYSA-N
-0.9016765020988771,-0.5436,YNCOLLPSNIHBGO-UHFFFAOYSA-N
-0.7953370001924747,-0.7590012125,FGZWHMWBAASFOQ-YMOXRGJDSA-K
-3.8305389458812673,-4.1481,OIEIIZQFSICKJF-UHFFFAOYSA-N
-5.398140245562476,-5.968106766699999,MXAJYGSMFXDTIF-UHFFFAOYSA-N
-1.9550174300106167,-1.8691073865,BAYUSCHCCGXLAY-UHFFFAOYSA-N
-0.19159853500851678,-0.2225,NKAMYGXYCWMPTC-UHFFFAOYSA-N
-0.9226345334013404,-0.9859492465,RDULEYWUGKOCMR-UHFFFAOYSA-N
-2.6981570266216157,-2.8083913688,WETZJIOEDGMBMA-UHFFFAOYSA-L
-3.948533078585501,-3.9442,CJPQIRJHIZUAQP-UHFFFAOYSA-N
-4.9391033948315135,-5.07,ZPEIMTDSQAKGNT-UHFFFAOYSA-N
-3.668613387407278,-3.54,SEPAGOPNRMITGC-UHFFFAOYSA-N
-0.054137759383231183,-0.1793,LQAVWYMTUMSFBE-UHFFFAOYSA-N
-1.7219151599081783,-1.7128,FALCMQXTWHPRIH-UHFFFAOYSA-N
-8.71583954013507,-9.7071062552,PNJSUECMZCQDCC-ONBHPNORSA-N
-2.9820739333094606,-2.596,ALIFPGGMJDWMJH-UHFFFAOYSA-N
-2.277884796998259,-2.24,LAUBAKJLUNBTEP-UHFFFAOYSA-N
-1.1769374805209418,-0.73,NZSQZKSAMAZAEC-UHFFFAOYSA-N
-1.3528780989287257,-1.23,NFGGAIZJSZLPOX-UHFFFAOYSA-N
-2.2382957607981915,-2.2232,ZGWNXHRVUJVMCP-UHFFFAOYSA-N
-1.8075556008868474,-1.5709847474,BXMJSZZPKAWJHR-UHFFFAOYSA-L
-3.0163764804199102,-1.1139433523,CIOAGBVUUVVLOB-UHFFFAOYSA-N
0.8014606674111168,0.9995,WNYADZVDBIBLJJ-UHFFFAOYSA-N
-2.9785348119323176,-2.9,QMLVECGLEOSESV-UHFFFAOYSA-N
0.1260270541793524,1.2977429939,VNDYJBBGRKZCSX-UHFFFAOYSA-L
-2.3690612740292094,-2.03,SDKSKRHLYWDWGB-UHFFFAOYSA-N
-5.0255445756705015,-4.9111,RWNKSTSCBHKHTB-UHFFFAOYSA-N
-0.5606912872265831,-0.4545358261,KUIXZSYWBHSYCN-UHFFFAOYSA-L
-6.909715427671808,-6.971983320700001,WLLCYXDFVBWGBU-UHFFFAOYSA-N
-3.0682474443388106,-2.9298988951,DETLTZYXZWIXIB-UHFFFAOYSA-N
0.9142728086396089,0.8380333836,GOOHAUXETOMSMM-VKHMYHEASA-N
-3.834504151482783,-3.8557,HYPKGPVDQYUOSV-UHFFFAOYSA-N
-3.4052646330460834,-3.4,JCKYGMPEJWAADB-UHFFFAOYSA-N
-1.0781100925483833,-1.103,UEBARDWJXBGYEJ-UHFFFAOYSA-N
-3.8762185797164506,-3.423291255,YXAGIRHBJJLWHW-UHFFFAOYSA-N
-4.6014097634222475,-4.52,LNPDTQAFDNKSHK-UHFFFAOYSA-N
-4.3225773177924,-4.6383,OREQWMWYRYXCDF-UHFFFAOYSA-N
-0.7501960624249828,-0.71,HORNXRXVQWOLPJ-UHFFFAOYSA-N
0.22900650265686673,0.2872,VQHSOMBJVWLPSR-UHFFFAOYSA-N
-2.8825209919157446,-3.07,HCBHHMUMLKPGQL-UHFFFAOYSA-N
-1.9298494023911499,-0.96,UCTWMZQNUQWSLP-UHFFFAOYSA-N
-0.1174492977009876,-0.3838981351,QVCFQEFEMBCIOI-UHFFFAOYSA-M
-2.964915441605474,-3.1323831914,XSWKLHINRKWMTD-UHFFFAOYSA-L
-4.569078425058558,-4.6582,NFWKVWVWBFBAOV-MISYRCLQSA-N
-3.482047510407623,-3.97,HNXQXTQTPAJEJL-UHFFFAOYSA-N
-5.576780243077893,-5.59,WKQZZRWZBLUHTG-UHFFFAOYSA-N
0.7797966405723833,0.8755,AKNUHUCEWALCOI-UHFFFAOYSA-O
-3.24838014760536,-3.5580403929,VUNCLQCPKWLBRY-UHFFFAOYSA-N
-6.0706511280178805,-6.239449641499999,UTGQNNCQYDRXCH-UHFFFAOYSA-N
-1.689390780395125,-1.4396051212999998,OFHDOLUPOLKDSG-UHFFFAOYSA-M
-2.8974157600251247,-2.55,OTOYVMKWIRQFSC-UHFFFAOYSA-N
-4.035333920771103,-3.9957,DZMDPHNGKBEVRE-UHFFFAOYSA-N
-5.268443348331093,-5.805457995399999,LJUBBLNHYXJKSN-UHFFFAOYSA-N
-4.5685473177368365,-4.4728088442,GJDRKHHGPHLVNI-UHFFFAOYSA-N
-1.9957331231142592,-1.7156,SSLKKMZJCJBOML-UHFFFAOYSA-N
-2.9715270494131767,-3.2913006621,HOEFWOBLOGZQIQ-UHFFFAOYSA-N
-1.0503062862658923,-1.0553611102,VQBXUKGMJCPBMF-UHFFFAOYSA-M
-8.084650815615657,-7.7563,PTJQVJQAZSLKJO-UHFFFAOYSA-N
-3.0864700203365656,-3.0272,OYHZNLZYIRSDHN-UHFFFAOYSA-N
-3.143085771987639,-3.4812,YXVFYQXJAXKLAK-UHFFFAOYSA-N
-3.6064030114535655,-3.6744,LTQSAUHRSCMPLD-UHFFFAOYSA-N
-0.9703487284156416,-1.1648,FMXWPTBQTITILA-UHFFFAOYSA-N
-2.686694630412,-2.8193366955,FIHBHSQYSYVZQE-UHFFFAOYSA-N
-3.678529431896933,-3.6116,WDOCBIHNYYQINH-UHFFFAOYSA-N
-1.072792313284057,-0.9818,CSJAXRKDCCWCSJ-UHFFFAOYSA-N
0.9336374992240826,0.9276,LZCLXQDLBQLTDK-UHFFFAOYSA-N
-7.724400614640133,-8.1844134651,RMSOEUVAYBPZEG-GPFIVKHLSA-N
0.8445897097430158,0.995,SJRJJKPEHAURKC-UHFFFAOYSA-N
-3.991139564633492,-4.296805043,PKHMTIRCAFTBDS-UHFFFAOYSA-N
-4.477350432128407,-4.61,ALEXXDVDDISNDU-UHFFFAOYSA-N
-3.773906884668922,-3.314476262,JILAKKYYZPDQBE-UHFFFAOYSA-N
-5.178295986714586,-5.3715223063,SVOBELCYOCEECO-UHFFFAOYSA-N
-2.816970452806627,-2.82,CJDRUOGAGYHKKD-UHFFFAOYSA-N
-3.124712989810524,-3.36,AQMBZJFAYLBACQ-UHFFFAOYSA-N
-3.719475400458328,-3.79,NDDAHWYSQHTHNT-UHFFFAOYSA-N
0.011337546920116641,1.3320248442,JRMUNVKIHCOMHV-UHFFFAOYSA-M
-1.0598547301549497,-0.9882911293,IVRIRQXJSNCSPQ-UHFFFAOYSA-N
-0.7091107067589667,-0.5229,BFIAIMMAHAIVFT-UHFFFAOYSA-N
-2.4540603446248626,-2.8795,JBIJLHTVPXGSAM-UHFFFAOYSA-N
-1.1505713052228024,-1.3297,OUWSNHWQZPEFEX-UHFFFAOYSA-N
-4.007930071382069,-4.1734842136,FFEOEKMMMQFWBO-UHFFFAOYSA-N
-3.884748521401489,-3.9716884266,FCSHMCFRCYZTRQ-UHFFFAOYSA-N
-1.7718501147324464,-1.5520409413,NJGBTKGETPDVIK-UHFFFAOYSA-N
0.7731679740399146,1.0597,RIVIDPPYRINTTH-UHFFFAOYSA-N
-3.39249907689613,-3.4792,MWZGHIGOSHTXGY-UHFFFAOYSA-N
-0.9669043293003177,-1.0197,CZJGCEGNCSGRBI-UHFFFAOYSA-N
-0.09103876272524992,-0.1372,KFUSANSHCADHNJ-UHFFFAOYSA-N
-4.353567809935055,-4.3468,DLKQHBOKULLWDQ-UHFFFAOYSA-N
-2.978214835489884,-2.7708536118,KWAKSEGGFHCMJS-UHFFFAOYSA-N
-3.86256082119715,-3.7082,IKYICRRUVNIHPP-UHFFFAOYSA-N
-4.302019642487993,-4.2367225564,SAIKULLUBZKPDA-UHFFFAOYSA-N
-2.092893946555185,-2.4461,ZLAQATDNGLKIEV-UHFFFAOYSA-N
-3.0752213266406496,-2.7308,CJNZAXGUTKBIHP-UHFFFAOYSA-N
-2.972524823114274,-3.1249455224,WOWHHFRSBJGXCM-UHFFFAOYSA-M
-0.27523684022499434,-0.1822,UZHWBXUQTDSMGJ-UHFFFAOYSA-N
-9.452259861807548,-9.5,DCPDZFRGNJDWPP-UHFFFAOYSA-N
-1.74537539853035,-1.8438,WEBQKRLKWNIYKK-UHFFFAOYSA-N
0.6799434155472077,0.8890064826,SSJXIUAHEKJCMH-OLQVQODUSA-P
-2.8648402393844514,-3.0,QSVMFFQOVYIPQM-UHFFFAOYSA-N
-1.6062265646354095,-1.4499,HQEMUQNZGCZHHN-UHFFFAOYSA-N
-2.2772440918499823,-2.1721,CHVJITGCYZJHLR-UHFFFAOYSA-N
-5.486286450015691,-5.443471085900001,PJXISJQVUVHSOJ-UHFFFAOYSA-N
-3.823248663841275,-3.8028,GPXLRLUVLMHHIK-UHFFFAOYSA-N
-7.477896029082208,-7.2784,LWLJUMBEZJHXHV-UHFFFAOYSA-N
0.6116990607158165,0.8378838589000001,KMBPCQSCMCEPMU-UHFFFAOYSA-N
0.009306211569666673,0.4656,DLRVVLDZNNYCBX-UHFFFAOYSA-N
-3.1069618865425337,-3.3469,YNEVBPNZHBAYOA-UHFFFAOYSA-N
-3.2857087702468872,-3.382657059,AUHZEENZYGFFBQ-UHFFFAOYSA-N
-6.383690817573175,-6.4902,YKKYCYQDUUXNLN-UHFFFAOYSA-N
-5.606383084757714,-4.9408,REDUMVQOCNAQCW-UHFFFAOYSA-N
-4.6190203800784655,-4.8694711026,DDGGEFYAEPNQFB-UHFFFAOYSA-N
-6.773995125254862,-6.5587,KAATUXNTWXVJKI-UHFFFAOYSA-N
-0.7734436121842561,-0.8622,QCHIRICIDKIMSH-UHFFFAOYSA-N
-2.3704306095570495,-2.3853,TTXPIURLJOPGTE-UHFFFAOYSA-N
-0.9147702031154584,-0.69,LCPYQJIKPJDLLB-UHFFFAOYSA-N
0.5759107819567917,0.4563099285,LFTLOKWAGJYHHR-UHFFFAOYSA-N
-0.3410137268873041,-0.1309124421,BTGRAWJCKBQKAO-UHFFFAOYSA-N
-2.9282399101960084,-2.79,LOUPRKONTZGTKE-UHFFFAOYSA-N
-3.8525037225720684,-3.8885,PSGPXWYGJGGEEG-UHFFFAOYSA-N
-2.0728121436446494,-1.931164755,POLMNXCVMYMLSF-UHFFFAOYSA-N
-1.9947562417610398,-2.1536963273,ZPVFWPFBNIEHGJ-UHFFFAOYSA-N
-2.7818906110793056,-2.7448,POBOUPFSQKXZFZ-UHFFFAOYSA-N
-3.8573713833579104,-4.16,LTMHDMANZUZIPE-UHFFFAOYSA-N
-1.8284168758140078,-1.84,KQXKVJAGOJTNJS-UHFFFAOYSA-N
-1.0566103453923235,-1.092,GZFGOTFRPZRKDS-UHFFFAOYSA-N
-0.33473535275347494,-0.1361989598,FTWCSAMTIKSPAT-UHFFFAOYSA-M
-3.8164826509921324,-3.8432685623,CGMOOAUESLSUKM-UHFFFAOYSA-N
-1.812535000832842,-2.1798872233,GSIXJEIRJVOUFB-UHFFFAOYSA-N
-3.665279509408182,-3.55,JMLWXCJXOYDXRN-UHFFFAOYSA-N
-1.9076266344400965,-2.0578,SZERMVMTUUAYML-UHFFFAOYSA-N
-2.9387226736122005,-2.9644,CQCFISPMNREOQX-UHFFFAOYSA-N
-1.4446428172184087,-1.32,WXZGEDBTCQOLCM-UHFFFAOYSA-N
-0.44938761377124975,-0.242535631,KXXXUIKPSVVSAW-UHFFFAOYSA-K
-2.4682018478651253,-2.2,GDLUURVRLLHAQO-UHFFFAOYSA-N
-7.153063054547634,-7.2540426772,NSBNXCZCLRBQTA-UHFFFAOYSA-N
-2.5771230626054615,-2.2130969417,MYKMKUGZFQKMOZ-HYNIEHHYSA-N
-3.6423746034979656,-3.5528261452,FRPZMMHWLSIFAZ-UHFFFAOYSA-N
-5.370893894316574,-5.6768,NEHDRDVHPTWWFG-UHFFFAOYSA-N
-4.032397249534541,-4.2262,DOFZAZXDOSGAJZ-UHFFFAOYSA-N
-4.352110430835266,-4.849542252,GWDNDNTTXIIXRS-UHFFFAOYSA-N
-1.8689799159054246,-1.63,JGSARLDLIJGVTE-UHFFFAOYSA-N
-1.0305322823841492,-1.0530702077,SAMJGBVVQUEMGC-UHFFFAOYSA-N
-4.977043222973274,-5.0169,AIGRXSNSLVJMEA-UHFFFAOYSA-N
0.24204426362230003,0.7924026819,VKYKSIONXSXAKP-UHFFFAOYSA-N
-7.21060198648496,-7.456,BGHCVCJVXZWKCC-UHFFFAOYSA-N
-1.7393060846080381,-1.74,ZRRFZADKYTXPJU-UHFFFAOYSA-N
-4.146921593078633,-4.5171,RQVGAIADHNPSME-UHFFFAOYSA-N
-3.9910598876165526,-4.4288,MZTLOILRKLUURT-NTUHNPAUSA-N
-1.5251281528414038,-1.6009,HVTICUPFWKNHNG-UHFFFAOYSA-N
0.5879798328028206,0.8652,OFOBLEOULBTSOW-UHFFFAOYSA-N
0.6777961242244307,0.5693792548,HGINCPLSRVDWNT-UHFFFAOYSA-N
-5.9224689562350274,-7.2738841077,MEZZCSHVIGVWFI-UHFFFAOYSA-N
-8.303820167437163,-8.2696,ZEATXTCWXKQPHO-UHFFFAOYSA-N
-2.966919769572699,-3.31,WYWHKKSPHMUBEB-UHFFFAOYSA-N
-6.103848672793074,-5.5665093776,GPNYZBKIGXGYNU-UHFFFAOYSA-N
-3.345897688169994,-3.3138,PXNOLLHARLSLHY-UHFFFAOYSA-N
-3.8050422060937605,-3.8248,RXCPQSJAVKGONC-UHFFFAOYSA-N
-1.7622152144231313,-0.3384166482,QZEZRQVFRMLNPK-UHFFFAOYSA-N
0.15810119023724528,0.0562733679,CERQOIWHTDAKMF-UHFFFAOYSA-N
-2.582099743683672,-2.7067344575,QMVPMAAFGQKVCJ-SNVBAGLBSA-N
-2.070544215061,-1.66,KOTUCVMGXNNUJL-UHFFFAOYSA-N
-6.115124976213075,-6.3140693713,KEZJTZQNDCLRDB-UHFFFAOYSA-N
-1.9901347365221667,-2.02,CASPLZGZWQCJGG-UHFFFAOYSA-N
-2.596800177925565,-2.6328,MOYKHGMNXAOIAT-JGWLITMVSA-N
-0.809631717743416,0.0575708237,DUZODDYGMSCYMJ-LBPRGKRZSA-N
-3.930148499865554,-4.78,PJVWKTKQMONHTI-UHFFFAOYSA-N
-3.6531819881137824,-3.8697,DIOZMSACJPTBST-UHFFFAOYSA-N
-1.4856445510113059,-1.52,RWZYAGGXGHYGMB-UHFFFAOYSA-N
-4.566464848160401,-4.91,KSNBKURTGGLQHU-UHFFFAOYSA-N
-3.7176591041475744,-3.992248354700001,HEFNNWSXXWATRW-UHFFFAOYSA-N
-2.633585131572931,-2.7015911491000004,SCCDQYPEOIRVGX-UHFFFAOYSA-N
-4.858064939915359,-4.96,UJNGLGOZLJRNNN-UHFFFAOYSA-N
0.4581553854999164,0.6755,WNYIBZHOMJZDKN-UHFFFAOYSA-N
-2.70483539852185,-2.4977135853,SPTHWAJJMLCAQF-UHFFFAOYSA-N
-4.4150436946210725,-3.6312456144,REYJJPSVUYRZGE-UHFFFAOYSA-N
-7.012639559489425,-7.591458633999999,KJOLVZJFMDVPGB-UHFFFAOYSA-N
-1.1670088701966501,-1.17,GOZCEKPKECLKNO-UHFFFAOYSA-N
-1.7497481477772914,-1.76,VGPYEHKOIGNJKV-UHFFFAOYSA-N
-2.1753296433820837,-2.1910376032,QZQNMMLYACBCMJ-UHFFFAOYSA-N
-3.773614921517626,-3.72,IIUYNOCBVMYAHS-UHFFFAOYSA-N
