predicted_hcp_values,actual_hcp_values,InChIKey
2.199629033134965,3.176091259055681,ACRXLLXANWELLX-UHFFFAOYSA-N
-0.3059520054280409,-0.2757241303992109,BKQICAFAUMRYLZ-UHFFFAOYSA-N
7.211651381121061,8.845098040014257,CZRVDACSCJKRFL-UHFFFAOYSA-N
-1.9769002283741777,-2.2924298239020633,SXFLURRQRFKBNN-UHFFFAOYSA-N
0.02983257843267086,-1.4436974992327127,KMTRUDSVKNLOMY-UHFFFAOYSA-N
3.2662904702976157,3.3424226808222057,IMSSROKUHAOUJS-ALAWOQLPSA-N
2.225508315407465,2.447158031342219,ZFIVKAOQEXOYFY-UHFFFAOYSA-N
-0.6898995118595578,-0.40893539297350073,ZDYJWDIWLRZXDB-UHFFFAOYSA-N
-3.396099005812449,-3.2365720064370627,MELUCTCJOARQQG-UHFFFAOYSA-N
0.7041830761299003,0.462397997898956,MEUKEBNAABNAEX-UHFFFAOYSA-N
0.40084297772960975,0.17609125905568124,LFQCEHFDDXELDD-UHFFFAOYSA-N
-1.5328800906626092,-1.3872161432802643,FCEHBMOGCRZNNI-UHFFFAOYSA-N
-0.793506221353956,-0.7212463990471709,FLMIYUXOBAUKJM-UHFFFAOYSA-N
-2.2010546547695835,-2.013228265733755,AQWROZBAYZBWIH-UHFFFAOYSA-N
-0.7004195670605404,-0.6989700043360187,VKIBKEFGJSPRJC-UHFFFAOYSA-N
-0.12752498534400714,-0.10790539730951958,PFHLGQKVKALLMD-UHFFFAOYSA-N
-0.9580509826102737,-1.013228265733755,FZWFDJBZTLTRGH-UHFFFAOYSA-N
-1.7810474247949437,-1.5228787452803374,FQDIANVAWVHZIR-UPHRSURJSA-N
-2.1181614843287218,-1.9586073148417746,UBOXGVDOUJQMTN-UHFFFAOYSA-N
-2.5837567658766467,-2.568636235841012,PPBRXRYQALVLMV-UHFFFAOYSA-N
-5.667017807732976,-5.657577319177793,OEYGTUAKNZFCDJ-UHFFFAOYSA-N
6.119998479053903,5.880813592280791,OKIBNKKYNPBDRS-UHFFFAOYSA-N
-5.366470290964419,-5.5376020021010435,HCDGVLDPFQMKDK-UHFFFAOYSA-N
-0.6343766885429956,-0.7958800173440752,XYBSIYMGXVUVGY-UHFFFAOYSA-N
6.777570808589834,7.361727836017592,HJUFTIJOISQSKQ-UHFFFAOYSA-N
4.101798993568513,4.176091259055681,CBCKQZAAMUWICA-UHFFFAOYSA-N
-0.17428563593981933,-0.2076083105017461,BDXKVABZWRZKOS-UHFFFAOYSA-N
-0.1482201843265067,-1.1191864077192086,PTFJIKYUEPWBMS-UHFFFAOYSA-N
1.3626355584535663,1.462397997898956,SCKXCAADGDQQCS-UHFFFAOYSA-N
2.4256390746208765,2.0,RQVGAIADHNPSME-UHFFFAOYSA-N
5.760553862083019,8.716003343634798,FDZZZRQASAIRJF-UHFFFAOYSA-M
1.0618221122419707,0.6434526764861874,NPOJQCVWMSKXDN-UHFFFAOYSA-N
-0.683153754800618,-0.6575773191777937,DMOBGFAKTSXOHG-UHFFFAOYSA-N
0.8519081398265498,1.0,CZPWVGJYEJSRLH-UHFFFAOYSA-N
-4.571517106106721,-4.443697499232712,WWUVJRULCWHUSA-UHFFFAOYSA-N
-1.2784148972744012,-1.346787486224656,QSHJLBQLQVSEFV-UHFFFAOYSA-N
1.917340350091621,2.278753600952829,ZVQXQPNJHRNGID-UHFFFAOYSA-N
-4.031353657979153,-5.7447274948966935,CCEKAJIANROZEO-UHFFFAOYSA-N
-1.6649218154169885,-1.6989700043360185,GBNVXYXIRHSYEG-UHFFFAOYSA-N
2.3334380058643447,2.477121254719662,PBWZKZYHONABLN-UHFFFAOYSA-N
-0.062096654757321956,0.0791812460476248,LRHPLDYGYMQRHN-UHFFFAOYSA-N
4.180264530335372,4.0413926851582245,CIEXPHRYOLIQQD-UHFFFAOYSA-N
3.0080267822242135,2.672097857935717,SPSSULHKWOKEEL-UHFFFAOYSA-N
-3.509356743112332,-5.075720713938118,GFADZIUESKAXAK-UHFFFAOYSA-N
-0.42920815907076987,-0.4814860601221125,AGPTXRLVBIRYLV-UHFFFAOYSA-N
2.0102531098363117,2.0791812460476247,JBIJLHTVPXGSAM-UHFFFAOYSA-N
-4.8232443298226,-4.508638306165727,WVIIMZNLDWSIRH-UHFFFAOYSA-N
1.665885399850392,1.5440680443502754,KDVYCTOWXSLNNI-UHFFFAOYSA-N
4.523360969665855,3.1139433523068365,ANSXAPJVJOKRDJ-UHFFFAOYSA-N
3.425325762262409,2.041392685158225,WYBOEVJIVYIEJL-UHFFFAOYSA-N
-0.3367462314564997,-0.30102999566398114,KFQRHGKKSHJMCO-UHFFFAOYSA-N
4.934876419648507,5.5314789170422545,YWECCEXWKFHHQJ-UHFFFAOYSA-N
3.7105861650065557,3.491361693834272,CQIJHYPCKYZMIV-UHFFFAOYSA-N
2.1647595170122913,-1.4089353929735007,UZCGKGPEKUCDTF-UHFFFAOYSA-N
-2.2574574122067395,-2.4948500216800937,VBZWSGALLODQNC-UHFFFAOYSA-N
-0.23746179436793577,-0.16749108729376364,OIBKGNPMOMMSSI-UHFFFAOYSA-N
2.604437125214763,2.531478917042255,OWBTYPJTUOEWEK-UHFFFAOYSA-N
-0.16580647290227954,-0.24412514432750862,KEXGXAGJHHCTKD-UHFFFAOYSA-N
11.783274919569493,14.230448921378272,IQPSEEYGBUAQFF-UHFFFAOYSA-N
3.9407192220059812,3.716003343634799,YODZTKMDCQEPHD-UHFFFAOYSA-N
1.1847602979757277,1.57978359661681,BEPAFCGSDWSTEL-UHFFFAOYSA-N
1.9462571416725092,2.2304489213782737,ASHGTJPOSUFTGB-UHFFFAOYSA-N
0.021106842497864372,-1.7447274948966938,GOLXNESZZPUPJE-UHFFFAOYSA-N
0.10266254349093748,0.11394335230683676,NTDQQZYCCIDJRK-UHFFFAOYSA-N
-0.4267194275643918,-0.9586073148417749,DROMNWUQASBTFM-UHFFFAOYSA-N
6.5550196474103375,10.361727836017591,GNOOAFGERMHQJE-UHFFFAOYSA-N
-1.2970006426223855,-1.3872161432802643,HCFAJYNVAYBARA-UHFFFAOYSA-N
-4.876525545699034,-4.958607314841775,LAAVYEUJEMRIGF-UHFFFAOYSA-N
-1.4881590895042986,-1.5228787452803374,LAXBNTIAOJWAOP-UHFFFAOYSA-N
0.3550827366051232,0.4149733479708179,SPANOECCGNXGNR-UITAMQMPSA-N
-1.2757506380556745,-1.2146701649892329,XLDBTRJKXLKYTC-UHFFFAOYSA-N
-2.9162326953953284,-2.5228787452803374,CRNIHJHMEQZAAS-UHFFFAOYSA-N
7.37031508595115,9.491361693834271,ZKZMJOFIHHZSRW-UHFFFAOYSA-K
3.5996547683218854,2.9030899869919433,YGSDEFSMJLZEOE-UHFFFAOYSA-N
2.875324285405247,2.531478917042255,ORTVZLZNOYNASJ-UHFFFAOYSA-N
7.2127815323433815,7.505149978319906,NDDLLTAIKYHPOD-ISLYRVAYSA-N
-3.070770448283849,-3.075720713938118,NAMYKGVDVNBCFQ-UHFFFAOYSA-N
-1.8297736416643182,-4.086186147616283,ZZMOHCWFHCHISQ-UHFFFAOYSA-N
-1.4901922910189562,-1.6020599913279623,NEHNMFOYXAPHSD-UHFFFAOYSA-N
3.016962805585495,3.255272505103306,SVHOVVJFOWGYJO-UHFFFAOYSA-N
-3.6068726897854875,-4.853871964321761,XKRFYHLGVUSROY-UHFFFAOYSA-N
12.937321577684527,13.17609125905568,ZYIBVBKZZZDFOY-UHFFFAOYSA-N
4.688775524605424,1.7923916894982537,CCJKFLLIJCGHMO-UHFFFAOYSA-N
8.887045151397693,10.361727836017591,JXTHEWSKYLZVJC-UHFFFAOYSA-N
-2.6680891717515602,-3.6989700043360187,YCKRFDGAMUMZLT-UHFFFAOYSA-N
-0.01898761605032827,0.531478917042255,BRBCKWCOTRPYGH-UHFFFAOYSA-N
-1.39900936035664,-0.638272163982407,LOZWAPSEEHRYPG-UHFFFAOYSA-N
-0.8195193678755562,-0.8860566476931632,UDZCUJOKBNABRS-UHFFFAOYSA-N
-4.908126529976393,-7.154901959985742,QUKRIOLKOHUUBM-UHFFFAOYSA-N
-3.4242986878878887,-3.5376020021010435,YTCGOUNVIAWCMG-UHFFFAOYSA-N
7.729891346113791,9.857332496431267,OLFNXLXEGXRUOI-UHFFFAOYSA-N
5.0249763773169995,6.361727836017592,DYRDKSSFIWVSNM-UHFFFAOYSA-N
-1.605858241998293,-1.2441251443275085,QVWUJLANSDKRAH-UHFFFAOYSA-N
-5.717782574233857,-5.585026652029181,DCAYPVUWAIABOU-UHFFFAOYSA-N
0.8068342167207754,0.7160033436347991,WUMGYHICFXGLAB-UHFFFAOYSA-N
0.6654342471781721,-0.4202164033831898,PQYJRMFWJJONBO-UHFFFAOYSA-N
-0.6326233678505878,-0.8239087409443187,FDAJTLLBHNHECW-UHFFFAOYSA-N
-3.8808156832509892,-4.045757490560675,UGCSPKPEHQEOSR-UHFFFAOYSA-N
-2.92181659891272,-2.886056647693163,HFPZCAJZSCWRBC-UHFFFAOYSA-N
-3.6486358753732313,-3.795880017344075,RKAMCQVGHFRILV-UHFFFAOYSA-N
1.478108172954954,0.9542425094393249,CUARLQDWYSRQDF-UHFFFAOYSA-N
-3.2053376035638665,-3.4202164033831894,YPJKMVATUPSWOH-UHFFFAOYSA-N
6.460404178397743,7.255272505103306,ACGUYXCXAPNIKK-UHFFFAOYSA-N
5.6375581852169745,3.8195439355418683,SUYHYHLFUHHVJQ-UHFFFAOYSA-N
3.24811207187022,2.447158031342219,AEMRFAOFKBGASW-UHFFFAOYSA-N
-2.1972990793441345,-2.1135092748275177,SNHMUERNLJLMHN-UHFFFAOYSA-N
-0.25053503409815225,-0.25181197299379954,HQABUPZFAYXKJW-UHFFFAOYSA-N
1.88275762362054,1.7634279935629371,GBAWQJNHVWMTLU-UHFFFAOYSA-N
-1.6140086644451903,-3.096910013008056,UWKQJZCTQGMHKD-UHFFFAOYSA-N
1.0382376470577566,1.5682017240669948,WRQNANDWMGAFTP-UHFFFAOYSA-N
-2.2004102764092,-2.065501548756432,NVJUHMXYKCUMQA-UHFFFAOYSA-N
2.200847880223319,2.0,IRIAEXORFWYRCZ-UHFFFAOYSA-N
-1.1930193817534116,-0.9999999999999998,REHONNLQRWTIFF-UHFFFAOYSA-N
-0.4942681576002309,-0.34678748622465627,FNUATPIDZQSFPD-UHFFFAOYSA-N
0.7995619937441643,0.4313637641589873,VIZORQUEIQEFRT-UHFFFAOYSA-N
-2.0643181811053584,-2.086186147616283,OEYKUHBCPJRXGZ-UHFFFAOYSA-N
2.8926655180832337,2.8450980400142565,KGHMWBNEMFNJFZ-UHFFFAOYSA-N
-3.8580859744621785,-3.6575773191777934,QCQALVMFTWRCFI-UHFFFAOYSA-N
1.862369327515587,2.278753600952829,SNKTZBNDUVWOAZ-UHFFFAOYSA-N
2.0529430903819006,2.041392685158225,FLBJFXNAEMSXGL-UHFFFAOYSA-N
-3.4321657715197884,-3.4089353929735005,PTSLUOSUHFGQHV-UHFFFAOYSA-N
-3.8521342719381124,-3.999999999999999,CBENFWSGALASAD-UHFFFAOYSA-N
-4.179812711310809,-4.251811972993799,VQTUBCCKSQIDNK-UHFFFAOYSA-N
0.8497439985175821,0.9542425094393249,FOYHNROGBXVLLX-UHFFFAOYSA-N
-0.5768894393391265,-0.36653154442041347,AOXRBFRFYPMWLR-UHFFFAOYSA-N
-0.7341113328843614,-0.6989700043360187,AEKSGHBVWJHELW-UHFFFAOYSA-N
1.9541680269490296,3.1461280356782377,WVLBCYQITXONBZ-UHFFFAOYSA-N
-8.584283950510896,-8.508638306165727,QBBJBWKVSJWYQK-UHFFFAOYSA-N
2.6080252774851473,4.505149978319905,UKWHYYKOEPRTIC-UHFFFAOYSA-N
-3.9200992890532707,-4.00436480540245,XBEADGFTLHRJRB-UHFFFAOYSA-N
-2.0163168413366286,-2.09151498112135,OBIUJJSQKPGKME-UHFFFAOYSA-N
1.0620699076587132,1.0791812460476247,OGRAOKJKVGDSFR-UHFFFAOYSA-N
4.040408876510325,6.662757831681573,ONHBDDJJTDTLIR-UHFFFAOYSA-N
3.6883017100615083,3.8260748027008256,MRPNWLPYJSSISQ-UHFFFAOYSA-N
4.0215578788561315,3.5440680443502752,YIROYDNZEPTFOL-UHFFFAOYSA-N
-5.904190613653913,-5.958607314841775,SOYLPZSOEXZMLE-UHFFFAOYSA-N
-1.2055811679466266,-1.346787486224656,PJGSXYOJTGTZAV-UHFFFAOYSA-N
8.38832807417529,8.8750612633917,SOTPOQQKAUOHRO-BQYQJAHWSA-N
-1.5516981976512325,-1.6197887582883939,FBCQUCJYYPMKRO-UHFFFAOYSA-N
-4.410769162135092,-4.494850021680094,UUAGAQFQZIEFAH-UHFFFAOYSA-N
3.5382374128214638,2.8195439355418683,UAWLTQJFZUYROA-UHFFFAOYSA-N
1.5571675995428362,1.556302500767287,GZPHSAQLYPIAIN-UHFFFAOYSA-N
-1.4561384275121354,-1.4685210829577449,AMCBMCWLCDERHY-UHFFFAOYSA-N
1.9727841303499145,0.5185139398778874,HDZGCSFEDULWCS-UHFFFAOYSA-N
-1.5058179871741375,-1.4948500216800937,LAHWLEDBADHJGA-UHFFFAOYSA-N
1.924344779245341,2.322219294733919,BTJIUGUIPKRLHP-UHFFFAOYSA-N
-1.686126651461264,-1.5086383061657274,FJBFPHVGVWTDIP-UHFFFAOYSA-N
-1.3020757552973106,-1.1674910872937636,LCXMEXLGMKFLQO-UHFFFAOYSA-N
4.031286872010376,4.414973347970817,DNXHEGUUPJUMQT-UHFFFAOYSA-N
1.0868258497777374,0.462397997898956,NICWAKGKDIAMOD-UHFFFAOYSA-N
-5.8856896159405006,-5.721246399047171,GQJXVHYUQPXZOL-UHFFFAOYSA-N
-3.638887477307505,-3.7212463990471707,CNDHHGUSRIZDSL-UHFFFAOYSA-N
3.458779061348173,3.57978359661681,PLQDLOBGKJCDSZ-UHFFFAOYSA-N
-0.22582475579933503,-0.14874165128092473,MSXVEPNJUHWQHW-UHFFFAOYSA-N
3.7169614615556736,3.1461280356782377,OAYXUHPQHDHDDZ-UHFFFAOYSA-N
7.781435387210941,6.763427993562937,HYAFETHFCAUJAY-UHFFFAOYSA-N
-3.6139490304407405,-3.6575773191777934,GHLDSOWZIOPMTC-UHFFFAOYSA-N
-0.8426916287414219,-1.207608310501746,UAOMVDZJSHZZME-UHFFFAOYSA-N
3.89850456660543,3.1461280356782377,BTLXPCBPYBNQNR-UHFFFAOYSA-N
1.2633376286948512,1.041392685158225,UWSDONTXWQOZFN-UHFFFAOYSA-N
0.07785792120336135,0.04139268515822507,XWKFPIODWVPXLX-UHFFFAOYSA-N
1.329770872123033,1.6532125137753435,VADKRMSMGWJZCF-UHFFFAOYSA-N
3.5203178024133095,3.6232492903979003,BOCJQSFSGAZAPQ-UHFFFAOYSA-N
-2.1276947065707734,-2.1307682802690233,AHBGIHFKTBTQJP-UHFFFAOYSA-N
2.3834840431638,1.7403626894942439,MOTZDAYCYVMXPC-UHFFFAOYSA-N
3.8334281786158213,2.301029995663981,HUWXDEQWWKGHRV-UHFFFAOYSA-N
0.7296019908147288,0.9138138523837166,JAZJVWLGNLCNDD-UHFFFAOYSA-N
-0.7903217793709107,-0.769551078621726,QQZOPKMRPOGIEB-ZTIZGVCASA-N
-2.2674684776493033,-3.1249387366082995,NNXHDILUOAXSPU-UHFFFAOYSA-N
3.525532909262515,2.0791812460476247,JVTAAEKCZFNVCJ-UHFFFAOYSA-N
4.946374503005299,5.431363764158986,VOXZDWNPVJITMN-AWDGRILASA-N
0.5939057620413485,0.8450980400142567,UGVRJVHOJNYEHR-UHFFFAOYSA-N
2.238683881154122,2.176091259055681,UEZWYKZHXASYJN-UHFFFAOYSA-N
0.8804838570259783,0.5440680443502756,KZVBBTZJMSWGTK-UHFFFAOYSA-N
-2.2749637451604725,-2.4089353929735005,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N
-1.171351671762404,-1.3872161432802643,XAIKFWSNTFEXDC-UHFFFAOYSA-N
5.894528860251702,4.477121254719662,NQQVFXUMIDALNH-UHFFFAOYSA-N
0.32369860348284396,0.6532125137753436,LNWDBNKKBLRAMH-UHFFFAOYSA-N
4.112605867457258,3.886490725172482,GTSJHTSVFKEASK-UHFFFAOYSA-N
-0.23353896680650865,0.4313637641589873,VSDUQUBUJRNREH-UHFFFAOYSA-N
-1.2134546343336088,-0.8239087409443187,DTMRKGRREZAYAP-UHFFFAOYSA-N
-2.323031997630947,-2.2518119729937993,UOORRWUZONOOLO-OWOJBTEDSA-N
-1.6547554499593307,-1.6020599913279623,WVHNUGRFECMVLQ-UHFFFAOYSA-N
-2.209739417884329,-2.356547323513812,GUCFBWGWRCILHN-UHFFFAOYSA-N
1.187897602981731,1.462397997898956,STUSTWKEFDQFFZ-UHFFFAOYSA-N
1.1945845826775197,1.0791812460476247,PIEXCQIOSMOEOU-UHFFFAOYSA-N
-0.33681218713622607,-0.3187587626244128,KBCNUEXDHWDIFX-UHFFFAOYSA-N
-1.8163606710482685,-1.9586073148417746,JDZUWXRNKHXZFE-UHFFFAOYSA-N
-0.4627091218674916,-0.46852108295774475,DVEFUHVVWJONKR-UHFFFAOYSA-N
-1.979504618192493,-2.1870866433571443,WMPPDTMATNBGJN-UHFFFAOYSA-N
1.1362349209776035,1.2787536009528289,OSDLLIBGSJNGJE-UHFFFAOYSA-N
0.6644053706493327,0.14612803567823798,RDYMFSUJUZBWLH-AMHWMVONSA-N
3.976872201302414,4.591064607026499,KWMDHCLJYMVBNS-UHFFFAOYSA-N
-0.32581468258485824,-0.30102999566398114,XWKRJSMNDOXIHS-UHFFFAOYSA-N
2.157809877767263,1.322219294733919,LMYRWZFENFIFIT-UHFFFAOYSA-N
-0.5336057514524817,-0.5086383061657272,YDLADWPBKZODCJ-UHFFFAOYSA-N
-0.33552094546095784,-0.6777807052660807,OWIKHYCFFJSOEH-UHFFFAOYSA-N
-0.3154493959840025,-0.3767507096020995,SPMZHWVRMWWTSY-UHFFFAOYSA-N
3.2122051188399934,2.9956351945975497,XKJCHHZQLQNZHY-UHFFFAOYSA-N
-4.115157602686148,-4.292429823902063,IAQRGUVFOMOMEM-UHFFFAOYSA-N
-4.750459893697739,-4.6777807052660805,KVZJLSYJROEPSQ-UHFFFAOYSA-N
-0.2545483130234943,0.2787536009528289,LUFPJJNWMYZRQE-UHFFFAOYSA-N
-2.288194129881233,-2.7447274948966935,JMANVNJQNLATNU-UHFFFAOYSA-N
-2.756636903675803,-3.107905397309519,JEVCWSUVFOYBFI-UHFFFAOYSA-N
0.7472077387789966,0.6901960800285136,CXNVOWPRHWWCQR-UHFFFAOYSA-N
-0.13290633670974172,-0.045757490560675115,SJTPBRMACCDJPZ-UHFFFAOYSA-N
0.8022232406201054,0.6989700043360187,RNVCVTLRINQCPJ-UHFFFAOYSA-N
-2.455800712456283,-2.508638306165727,ITXDBGLYYSJNPK-UHFFFAOYSA-N
-0.43585212037674387,-0.32790214206428253,GNROHGFUVTWFNG-UHFFFAOYSA-N
-0.4864125346448204,-0.40893539297350073,RPJJBTSXPNFUTA-UHFFFAOYSA-N
-1.5776555565193315,-1.5086383061657274,HNBDRPTVWVGKBR-UHFFFAOYSA-N
-1.4974122667700482,-2.886056647693163,AJDONJVWDSZZQF-UHFFFAOYSA-N
-4.811345669584605,-5.619788758288393,SFZCNBIFKDRMGX-UHFFFAOYSA-N
1.5199973556883521,1.3617278360175928,RYUJRXVZSJCHDZ-UHFFFAOYSA-N
2.5549545227427783,3.397940008672037,YHZQHUOBDYTWMQ-UHFFFAOYSA-N
3.3202937346164143,3.431363764158987,AAOVKJBEBIDNHE-UHFFFAOYSA-N
1.8126966955528447,1.7558748556724912,OJVOGABFNZDOOZ-UHFFFAOYSA-N
-5.322509674026169,-5.356547323513812,IMNFDUFMRHMDMM-UHFFFAOYSA-N
-2.307947061424988,-2.6777807052660805,BBABSCYTNHOKOG-UHFFFAOYSA-N
-1.9272271958959708,-2.823908740944318,JWUJQDFVADABEY-UHFFFAOYSA-N
1.2162498233074646,1.0,YJIRZJAZKDWEIJ-UHFFFAOYSA-N
4.9519503899762976,4.99563519459755,JLJXMZMKMRQOLN-UHFFFAOYSA-N
-2.179190796574198,-2.1674910872937634,NHDODQWIKUYWMW-UHFFFAOYSA-N
-0.33760098456883536,-0.11918640771920865,NWPNXBQSRGKSJB-UHFFFAOYSA-N
0.7786879017535715,0.3979400086720376,WYWZRNAHINYAEF-UHFFFAOYSA-N
-3.1139788624099864,-3.585026652029182,WLIADPFXSACYLS-UHFFFAOYSA-N
-0.09066448284475649,-0.045757490560675115,VFUOFVONEDBLIJ-UHFFFAOYSA-N
1.48666500786501,1.1461280356782377,LORSVOJSXMHDHF-UHFFFAOYSA-N
5.970474544172666,2.380211241711606,CIWBSHSKHKDKBQ-DUZGATOHSA-N
1.399488994524123,1.5314789170422551,MINYPECWDZURGR-UHFFFAOYSA-N
3.184914269544529,3.322219294733919,JLYFCTQDENRSOL-VIFPVBQESA-N
0.6370550230785844,0.8450980400142567,UHFZINPMKCNPQL-UHFFFAOYSA-M
-0.9066208051090652,-1.346787486224656,FEYJIFXFOHFGCC-UHFFFAOYSA-N
2.775048034555537,3.0791812460476247,JXTHNDFMNIQAHM-UHFFFAOYSA-N
-0.3209533771637315,-0.3098039199714863,GSSDZVRLQDXOPL-UHFFFAOYSA-N
7.340928885649118,7.7481880270062,RVHUMFJSCJBNGS-UHFFFAOYSA-N
-5.735313776431402,-5.823908740944319,DZJTZGHZAWTWGA-UHFFFAOYSA-N
1.8770630463499631,2.278753600952829,LNRIEBFNWGMXKP-UHFFFAOYSA-N
-2.6512641891308237,-2.6777807052660805,CHVJITGCYZJHLR-UHFFFAOYSA-N
0.45542006863971557,0.2041199826559248,KRZCOLNOCZKSDF-UHFFFAOYSA-N
-4.876990487013868,-4.920818753952375,JRZJOMJEPLMPRA-UHFFFAOYSA-N
-1.9043474097943718,-1.886056647693163,QXZHEJWDLVUFFB-UHFFFAOYSA-N
-1.8097829287861773,-1.6777807052660805,ZAJNGDIORYACQU-UHFFFAOYSA-N
0.13475706103949092,0.0,VIHAEDVKXSOUAT-UHFFFAOYSA-N
1.1560316202561263,1.301029995663981,UQMRAFJOBWOFNS-UHFFFAOYSA-N
-5.938059801458928,-5.958607314841775,YMBNRMDSLJNNPF-UHFFFAOYSA-N
-0.1797821555803568,-0.06550154875643228,YRSIFCHKXFKNME-UHFFFAOYSA-N
-1.8244922106414225,-1.853871964321762,XKQUAQGQLZDDBV-UHFFFAOYSA-N
14.458855493438675,14.518513939877888,FAGUFWYHJQFNRV-UHFFFAOYSA-N
-1.4084387017943965,-1.5376020021010437,JIGUQPWFLRLWPJ-UHFFFAOYSA-N
0.7227644149590724,0.17609125905568124,ISPYQTSUDJAMAB-UHFFFAOYSA-N
-1.2216247027327707,-1.5376020021010437,HLCSDJLATUNSSI-JXMROGBWSA-N
4.510841593876273,4.690196080028513,CDAWCLOXVUBKRW-UHFFFAOYSA-N
3.2849276153396247,3.176091259055681,VYMDGNCVAMGZFE-UHFFFAOYSA-N
2.381458873247312,2.0,YNTOKMNHRPSGFU-UHFFFAOYSA-N
-0.5888786871466504,-0.9999999999999998,GWQOYRSARAWVTC-UHFFFAOYSA-N
1.8267336762601674,2.1139433523068365,JJXNVYMIYBNZQX-UHFFFAOYSA-N
0.6395090806044614,0.9637878273455551,YXMYPHLWXBXNFF-UHFFFAOYSA-N
-2.51710695370457,-2.537602002101044,QROGIFZRVHSFLM-QHHAFSJGSA-N
-0.4508150598452324,-0.26760624017703144,JIEGVNXCNNWVPH-UHFFFAOYSA-N
-4.633729357212504,-4.638272163982406,ZGEGCLOFRBLKSE-UHFFFAOYSA-N
-0.2582125591097456,-0.4202164033831898,HUMNYLRZRPPJDN-UHFFFAOYSA-N
0.8162078791953117,-0.40893539297350073,UUZZMWZGAZGXSF-UHFFFAOYSA-N
-0.023116438114226822,-0.02227639471115225,GFXPLABVZOBCCW-UHFFFAOYSA-N
-0.38705495596633527,-0.3872161432802645,INRBXOGZPDFCLQ-UHFFFAOYSA-N
0.07395606947574701,0.11394335230683676,QSVYJSJPLCSACO-UHFFFAOYSA-N
-2.01456687841912,-2.065501548756432,HVZJRWJGKQPSFL-UHFFFAOYSA-N
-0.011556768493061968,0.0,COKIAYPRHYHYCH-UHFFFAOYSA-N
-0.3200756739283757,-0.23657200643706275,HGDVHRITTGWMJK-UHFFFAOYSA-N
2.040922382723825,2.2041199826559246,RUFPHBVGCFYCNW-UHFFFAOYSA-N
-1.671453452872958,-1.7695510786217257,SUPCQIBBMFXVTL-UHFFFAOYSA-N
3.0893246179740528,2.8388490907372548,XJCVRTZCHMZPBD-UHFFFAOYSA-N
-3.5580902838317208,-5.886056647693162,UQEAIHBTYFGYIE-UHFFFAOYSA-N
-4.575755952868425,-4.619788758288394,LIKMAJRDDDTEIG-UHFFFAOYSA-N
1.8814587219517567,2.041392685158225,UFBJCMHMOXMLKC-UHFFFAOYSA-N
8.47183955476782,10.845098040014255,IUQJDHJVPLLKFL-UHFFFAOYSA-N
-5.639508438420809,-5.602059991327962,XMROPFQWHHUFFS-UHFFFAOYSA-N
-1.8903313444291878,-1.886056647693163,CAHQGWAXKLQREW-UHFFFAOYSA-N
1.2160164833364122,0.7242758696007889,YBUGOACXDPDUIR-UHFFFAOYSA-N
-2.0119454319254024,-4.207608310501746,YCLUIPQDHHPDJJ-UHFFFAOYSA-N
-0.7056021882088217,-0.7958800173440752,IVVRJIDVYSPKFZ-UHFFFAOYSA-N
-0.515475873624032,-0.46852108295774475,UCLXUUYVWJKXIK-UHFFFAOYSA-N
-1.3173661155569223,-2.301029995663981,HHVIBTZHLRERCL-UHFFFAOYSA-N
-0.7644951260382803,-1.0268721464003012,IECJUMYEWJOKHM-UHFFFAOYSA-N
-0.6498741914170212,-0.5376020021010439,IGFHQQFPSIBGKE-UHFFFAOYSA-N
-6.037976136098807,-6.065501548756432,OWFKEHICSVOVAC-UHFFFAOYSA-N
-5.876047228233338,-5.886056647693162,GPBUTTSWJNPYJL-UHFFFAOYSA-N
0.5182469590160296,0.531478917042255,GABFTOZBVQIDBB-UHFFFAOYSA-N
7.823507983005304,8.301029995663981,KMKWGXGSGPYISJ-UHFFFAOYSA-N
0.7829255326277241,0.7993405494535816,WRZOMWDJOLIVQP-UHFFFAOYSA-N
3.477616245081254,3.6989700043360187,KGVPNLBXJKTABS-UHFFFAOYSA-N
-0.09448153749564454,0.25527250510330607,JTGMTYWYUZDRBK-UHFFFAOYSA-N
2.206794642035108,1.8260748027008262,XKGDWZQXVZSXAO-RAXLEYEMSA-N
-0.6303081990182172,-0.7212463990471709,IOQPZZOEVPZRBK-UHFFFAOYSA-N
-0.1794983823703119,-0.14874165128092473,LIQJBAPSLUZUTB-UHFFFAOYSA-N
0.17462000344248227,0.2041199826559248,GUYMMHOQXYZMJQ-UHFFFAOYSA-N
-0.29422298560927673,-0.4814860601221125,NSKIRYMHNFTRLR-UHFFFAOYSA-N
0.4864638546071444,0.380211241711606,RECUKUPTGUEGMW-UHFFFAOYSA-N
-4.323557449649915,-4.251811972993799,XDTMQSROBMDMFD-UHFFFAOYSA-N
3.9823394494679327,4.361727836017592,GLOBUAZSRIOKLN-UHFFFAOYSA-N
9.003609705139043,10.740362689494242,WJBLNOPPDWQMCH-UHFFFAOYSA-N
-3.2483782958238887,-3.6197887582883936,PIWKPBJCKXDKJR-UHFFFAOYSA-N
6.70964792266953,6.146128035678237,WSDISUOETYTPRL-UHFFFAOYSA-N
-1.2366380595956796,-1.2596373105057561,VLNUTKMHYLQCQB-UHFFFAOYSA-N
5.204150627565291,5.505149978319905,DQJCHOQLCLEDLL-UHFFFAOYSA-N
